index,FirstName,LastName,Sex,Doj,CurrentDate,Designation,Age,Salary,Unit,LeavesUsed,LeavesRemaining,Ratings,PastExp,YearsWorked
561,KAITLIN,ARATA,F,2014-09-17,2016-01-07,Senior Analyst,26,51655,Finance,28,2,5.0,4,1.0
562,ISSAC,AIRINGTON,M,2013-09-16,2016-01-07,Analyst,25,42776,Marketing,15,15,4.0,2,2.0
563,LAURIE,ALWARD,F,2014-02-15,2016-01-07,Analyst,23,47326,Management,22,8,5.0,0,2.0
564,CORTNEY,ARCHACKI,F,2015-01-05,2016-01-07,Analyst,21,48098,Finance,30,0,5.0,0,1.0
565,LEMUEL,ALBUS,M,2014-04-12,2016-01-07,Analyst,21,49903,Management,26,4,4.0,0,2.0
567,LUTHER,ACRE,M,2014-05-18,2016-01-07,Analyst,23,41984,Management,29,1,4.0,0,2.0
568,CORDELL,ALLENBACH,M,2014-05-22,2016-01-07,Analyst,25,48447,Web,20,10,5.0,2,2.0
569,HELENA,ANGELLO,F,2012-09-09,2016-01-07,Senior Analyst,26,50809,Operations,21,9,4.0,1,3.0
570,TOMMIE,ANTONA,F,2013-01-13,2016-01-07,Analyst,21,45181,Finance,23,7,5.0,0,3.0
572,THADDEUS,AHLEMEYER,M,2014-12-05,2016-01-07,Analyst,22,44543,IT,22,8,2.0,0,1.0
573,SHELLEY,AMODEO,F,2013-09-06,2016-01-07,Analyst,24,41380,Management,23,7,5.0,1,2.0
574,MOISES,AHLBERG,M,2014-08-27,2016-01-07,Senior Analyst,27,53406,Web,27,3,3.0,3,1.0
575,DOMINICK,AFSHARI,M,2013-04-14,2016-01-07,Analyst,23,41662,IT,20,10,5.0,0,3.0
576,FLORENTINO,ALLABAND,M,2013-04-30,2016-01-07,Analyst,24,41955,Management,24,6,3.0,0,3.0
577,JOHNIE,ALBARES,M,2014-02-28,2016-01-07,Analyst,23,45323,Web,29,1,3.0,0,2.0
578,GREGG,ADER,M,2013-05-20,2016-01-07,Associate,28,90201,IT,16,14,5.0,4,3.0
579,BORIS,ALBIN,M,2013-05-03,2016-01-07,Analyst,21,40222,Web,21,9,3.0,0,3.0
580,LEIGH,ALLERTON,M,2013-03-01,2016-01-07,Analyst,23,43247,Finance,22,8,3.0,0,3.0
581,FRANCISCA,ANDROLEWICZ,F,2013-10-19,2016-01-07,Senior Analyst,25,62673,Operations,29,1,3.0,2,2.0
582,RUSS,ALAVI,M,2012-05-24,2016-01-07,Senior Analyst,28,69306,Web,18,12,3.0,2,4.0
583,SANTA,ARMENGOL,F,2015-01-08,2016-01-07,Analyst,23,48462,Finance,26,4,3.0,1,1.0
584,MICHELE,ALVARADO,F,2014-11-09,2016-01-07,Senior Analyst,27,54643,Marketing,23,7,4.0,4,1.0
585,OLLIE,ANDRADES,F,2013-07-13,2016-01-07,Senior Analyst,28,57182,Management,28,2,4.0,3,2.0
586,ALEXANDRIA,ANTENUCCI,F,2014-10-10,2016-01-07,Analyst,21,49395,Management,19,11,2.0,0,1.0
587,LUCY,AMADI,F,2014-11-27,2016-01-07,Senior Analyst,28,60348,Management,26,4,3.0,2,1.0
588,ALLEN,ABELN,M,2013-04-27,2016-01-07,Associate,32,72626,Marketing,28,2,2.0,4,3.0
589,LETITIA,ARBOLEDA,F,2014-07-05,2016-01-07,Analyst,25,43751,IT,23,7,3.0,2,2.0
590,LEONA,AMELA,F,2014-05-09,2016-01-07,Senior Analyst,28,65607,Management,16,14,2.0,1,2.0
591,VERN,AID,M,2014-02-26,2016-01-07,Analyst,23,40183,IT,19,11,3.0,0,2.0
592,RITA,ALTIDOR,F,2013-09-25,2016-01-07,Analyst,25,47609,IT,18,12,4.0,2,2.0
593,JAKE,ADKISSON,M,2013-01-04,2016-01-07,Analyst,21,45896,IT,27,3,4.0,0,3.0
594,BOBBI,ANLIKER,F,2013-10-19,2016-01-07,Analyst,24,40486,Finance,22,8,5.0,1,2.0
596,GAYLE,ALLES,M,2012-12-16,2016-01-07,Associate,28,96535,Management,26,4,3.0,0,3.0
597,DEXTER,AESCHBACHER,M,2014-09-20,2016-01-07,Analyst,22,44762,Web,19,11,2.0,0,1.0
598,CORRINE,ANTENOR,F,2013-03-14,2016-01-07,Analyst,21,48839,Finance,17,13,3.0,0,3.0
599,CLEO,ANGELO,F,2013-03-27,2016-01-07,Analyst,22,43397,Web,23,7,5.0,0,3.0
600,SUNG,ALEXAKIS,M,2013-01-07,2016-01-07,Analyst,23,49611,Management,28,2,2.0,0,3.0
601,BETTINA,ARMOUT,F,2013-10-19,2016-01-07,Senior Analyst,26,67051,Web,22,8,5.0,3,2.0
602,ROSEMARY,AMACHER,F,2014-01-07,2016-01-07,Associate,31,93516,Operations,26,4,2.0,7,2.0
603,JIMMIE,ANIOL,F,2013-12-06,2016-01-07,Analyst,21,44181,Web,25,5,2.0,0,2.0
604,ANDREA,ALTAMIRANO,F,2013-05-16,2016-01-07,Manager,33,100471,Web,25,5,4.0,7,3.0
605,DESSIE,ARCHIOPOLI,F,2012-03-30,2016-01-07,Senior Analyst,27,69383,Management,16,14,4.0,0,4.0
606,SERENA,ANTINORE,F,2014-02-01,2016-01-07,Analyst,22,43132,IT,16,14,3.0,0,2.0
607,DIANNE,AMEJORADO,F,2014-07-03,2016-01-07,Analyst,25,40403,Marketing,16,14,3.0,2,2.0
608,GRADY,AEGERTER,M,2013-08-10,2016-01-07,Analyst,21,43239,Finance,22,8,4.0,0,2.0
609,WALDO,ALEXANIAN,M,2013-04-09,2016-01-07,Analyst,22,42943,Web,21,9,3.0,0,3.0
610,LANA,ANDERHOLM,F,2014-02-15,2016-01-07,Analyst,23,41664,Operations,30,0,2.0,0,2.0
611,THAD,ALBERS,M,2014-09-06,2016-01-07,Senior Analyst,26,63290,Marketing,23,7,2.0,0,1.0
612,BYRON,ACKER,M,2013-11-30,2016-01-07,Analyst,24,47598,Marketing,20,10,2.0,1,2.0
613,DEBORA,ANGELA,F,2013-06-24,2016-01-07,Analyst,24,45447,IT,16,14,2.0,0,3.0
614,SCOT,AILIFF,M,2013-09-16,2016-01-07,Analyst,23,42213,Web,21,9,4.0,0,2.0
615,MAYNARD,AILEY,M,2014-04-22,2016-01-07,Analyst,21,44397,IT,25,5,5.0,0,2.0
616,MINA,ARCIBA,F,2014-10-21,2016-01-07,Analyst,21,48801,Finance,23,7,3.0,0,1.0
617,RANDELL,ALBARADO,M,2013-05-29,2016-01-07,Analyst,25,47532,Marketing,24,6,2.0,1,3.0
618,PERRY,ACKLAND,M,2014-10-07,2016-01-07,Senior Manager,37,184143,IT,19,11,4.0,12,1.0
619,CHANG,ALEFF,M,2012-03-09,2016-01-07,Manager,35,124154,IT,20,10,4.0,8,4.0
620,HORACE,ADAMSKY,M,2014-05-31,2016-01-07,Analyst,25,40786,IT,25,5,5.0,2,2.0
621,JESSIE,ACEBEDO,M,2013-12-24,2016-01-07,Analyst,23,47080,Operations,21,9,5.0,0,2.0
622,MADONNA,ARIZA,F,2013-07-03,2016-01-07,Analyst,25,46572,Web,16,14,3.0,1,3.0
623,ERLINDA,ARKELL,F,2013-11-30,2016-01-07,Analyst,24,42066,Management,29,1,5.0,1,2.0
624,RUTHIE,ANSLOAN,F,2011-06-20,2016-01-07,Associate,32,72598,Web,17,13,5.0,6,5.0
625,COLETTE,APILADO,F,2014-07-30,2016-01-07,Analyst,22,46506,Web,25,5,2.0,0,1.0
626,HERMINIA,ARCANO,F,2013-10-29,2016-01-07,Analyst,24,44733,Management,26,4,4.0,1,2.0
628,NATHAN,ABELE,M,2014-05-15,2016-01-07,Analyst,22,46227,IT,15,15,3.0,0,2.0
629,JENIFER,ANESI,F,2014-06-29,2016-01-07,Analyst,23,46207,IT,17,13,4.0,0,2.0
630,ELLIS,ADLER,M,2012-10-31,2016-01-07,Senior Analyst,28,62243,Web,23,7,4.0,0,3.0
631,CHESTER,ABUBAKR,M,2013-11-07,2016-01-07,Analyst,23,48479,Operations,15,15,4.0,0,2.0
632,ELVIN,AHARON,M,2013-03-22,2016-01-07,Analyst,23,48364,Finance,26,4,3.0,0,3.0
633,ELDA,ARCINO,F,2014-10-25,2016-01-07,Analyst,25,46564,Operations,25,5,4.0,3,1.0
634,HERIBERTO,AIMBEZ,M,2013-06-29,2016-01-07,Analyst,21,48001,Operations,18,12,4.0,0,3.0
635,WAYNE,ABDELAL,M,2015-01-01,2016-01-07,Senior Analyst,25,55001,Operations,22,8,2.0,0,1.0
636,MAUDE,ANESHANSLEY,F,2014-07-15,2016-01-07,Analyst,24,49901,Management,18,12,5.0,2,1.0
637,REY,ALLOCCO,M,2013-11-19,2016-01-07,Senior Analyst,25,65919,Marketing,19,11,5.0,2,2.0
638,MARTIN,ABDOU,M,2012-02-01,2016-01-07,Senior Analyst,25,61353,IT,22,8,2.0,0,4.0
639,KEISHA,ANGIS,F,2014-09-12,2016-01-07,Analyst,25,49321,Marketing,18,12,2.0,3,1.0
640,JEFFERY,ABEND,M,2014-11-24,2016-01-07,Associate,31,93715,Web,25,5,4.0,6,1.0
641,ROMEO,AINSLEY,M,2014-11-20,2016-01-07,Analyst,23,41052,IT,15,15,5.0,1,1.0
642,JOSUE,AKRAM,M,2013-03-06,2016-01-07,Analyst,24,46907,IT,29,1,3.0,0,3.0
643,ADA,AMEZAGA,F,2014-10-15,2016-01-07,Analyst,22,45518,Web,25,5,3.0,0,1.0
644,FREDA,ANASTAS,F,2014-06-30,2016-01-07,Analyst,23,43894,Web,25,5,5.0,0,2.0
645,MOSES,AFANADOR,M,2013-01-25,2016-01-07,Analyst,25,48355,IT,19,11,3.0,1,3.0
646,DYLAN,AGRELA,M,2014-11-23,2016-01-07,Analyst,22,47759,Management,15,15,3.0,0,1.0
647,MYRNA,ANDREADIS,F,2013-01-16,2016-01-07,Analyst,25,40105,Marketing,27,3,3.0,1,3.0
648,ELEANOR,ALVA,F,2012-09-27,2016-01-07,Senior Analyst,26,60014,Operations,24,6,5.0,1,3.0
649,PATRICIA,ALLYN,M,2013-07-28,2016-01-07,Analyst,21,44848,Finance,21,9,2.0,0,2.0
650,ROSARIO,ALEJOS,M,2013-05-18,2016-01-07,Analyst,22,45103,Finance,19,11,4.0,0,3.0
651,MAYRA,ANGLES,F,2013-06-19,2016-01-07,Associate,32,81191,Finance,15,15,5.0,4,3.0
652,SUZANNE,ALVARA,F,2014-03-29,2016-01-07,Analyst,22,45025,Marketing,15,15,5.0,0,2.0
653,ARNULFO,ALBERO,M,2014-08-30,2016-01-07,Analyst,21,41943,Finance,16,14,3.0,0,1.0
654,BEULAH,AMONETTE,F,2012-10-09,2016-01-07,Senior Analyst,27,50393,Management,28,2,2.0,0,3.0
655,LORAINE,ANTMAN,F,2013-09-03,2016-01-07,Analyst,22,42003,Web,25,5,4.0,0,2.0
656,CHAD,ABERCOMBIE,M,2014-04-21,2016-01-07,Analyst,22,42041,IT,24,6,2.0,0,2.0
657,BEVERLEY,ARCADIPANE,F,2013-01-12,2016-01-07,Analyst,25,44015,IT,24,6,3.0,1,3.0
658,CLIFFORD,ABLES,M,2011-05-07,2016-01-07,Manager,32,140916,Marketing,29,1,2.0,4,5.0
659,DEVON,AGUERO,M,2013-06-14,2016-01-07,Analyst,22,46173,Web,22,8,5.0,0,3.0
660,SCOTT,ABAJA,M,2014-09-29,2016-01-07,Analyst,23,41701,Web,22,8,5.0,1,1.0
661,MIKEL,ALFARO,M,2013-03-16,2016-01-07,Analyst,24,47465,Marketing,20,10,4.0,0,3.0
663,SHEENA,ANGSTADT,F,2014-07-03,2016-01-07,Analyst,24,49670,Management,22,8,3.0,1,2.0
664,ELSIE,ALY,F,2011-05-06,2016-01-07,Senior Manager,35,153111,Operations,19,11,4.0,6,5.0
665,DARWIN,AGULIAR,M,2014-07-28,2016-01-07,Analyst,23,47408,Finance,16,14,3.0,1,1.0
666,SYDNEY,ALBERT,M,2014-12-13,2016-01-07,Analyst,23,47629,Management,17,13,2.0,1,1.0
667,SOPHIA,ANAYA,F,2014-06-19,2016-01-07,Senior Analyst,28,68884,Operations,26,4,5.0,5,2.0
668,LYNDA,AMIRAULT,F,2013-11-01,2016-01-07,Analyst,24,49849,Web,30,0,4.0,1,2.0
669,JOEY,ACQUAVIVA,M,2014-02-17,2016-01-07,Senior Analyst,25,68785,IT,16,14,4.0,1,2.0
670,BRIDGETT,ARAGUNDI,F,2013-06-10,2016-01-07,Analyst,21,48102,Finance,27,3,4.0,0,3.0
671,TYREE,ALEXOPOULOS,M,2013-07-23,2016-01-07,Analyst,23,44610,Operations,29,1,5.0,0,2.0
672,MARTINA,ANKNEY,F,2013-04-08,2016-01-07,Analyst,25,46659,Finance,21,9,5.0,1,3.0
673,CRISTOBAL,ALLBRIGHT,M,2013-09-28,2016-01-07,Analyst,21,47781,IT,17,13,3.0,0,2.0
674,SUE,ALWINE,F,2014-03-06,2016-01-07,Analyst,25,49942,Operations,23,7,3.0,2,2.0
675,ROSALIND,ANGOLO,F,2014-05-02,2016-01-07,Manager,35,148606,Web,18,12,2.0,8,2.0
676,NOREEN,ANTONELLO,F,2013-02-08,2016-01-07,Manager,33,110885,Web,21,9,2.0,5,3.0
677,KELLY,ACEVEDA,M,2014-08-24,2016-01-07,Analyst,22,45019,Web,28,2,2.0,0,1.0
678,BRITT,ALLENSWORTH,M,2013-06-24,2016-01-07,Analyst,22,41378,Marketing,22,8,3.0,0,3.0
679,JEANETTE,ALWANG,F,2014-03-31,2016-01-07,Analyst,21,42327,Management,25,5,2.0,0,2.0
680,SAUL,AFFELD,M,2015-01-23,2016-01-07,Senior Analyst,28,68446,Management,23,7,5.0,3,1.0
681,LONNY,ALLEBACH,M,2014-03-24,2016-01-07,Analyst,23,47764,IT,26,4,4.0,0,2.0
682,COLLIN,AKERLEY,M,2014-09-26,2016-01-07,Analyst,21,49905,Finance,22,8,5.0,0,1.0
683,NUMBERS,AKIMSEU,M,2014-12-08,2016-01-07,Director,45,253284,IT,15,15,2.0,23,1.0
684,TAMMIE,ANDREASEN,F,2013-01-04,2016-01-07,Analyst,22,49703,Operations,29,1,3.0,0,3.0
685,CATHLEEN,ANHALT,F,2014-11-20,2016-01-07,Analyst,23,48049,Operations,22,8,5.0,1,1.0
686,FELICIA,AMELING,F,2014-03-25,2016-01-07,Analyst,25,43428,Management,19,11,5.0,2,2.0
687,ALEJANDRO,ACOSTO,M,2015-01-28,2016-01-07,Senior Manager,35,185221,Operations,24,6,5.0,11,1.0
688,GENEVA,AMERT,F,2014-08-10,2016-01-07,Analyst,23,48969,Operations,29,1,4.0,1,1.0
689,VITO,AKER,M,2015-01-21,2016-01-07,Analyst,23,45740,Web,30,0,5.0,1,1.0
690,JULIANA,APELIAN,F,2013-09-10,2016-01-07,Analyst,23,46601,Web,21,9,5.0,0,2.0
691,MITCHELL,ACAL,M,2014-10-25,2016-01-07,Analyst,23,45949,Finance,25,5,4.0,1,1.0
692,VALENTIN,ALBERGOTTI,M,2013-10-24,2016-01-07,Analyst,22,41861,Finance,22,8,3.0,0,2.0
694,ADAN,AKIMA,M,2012-04-14,2016-01-07,Senior Analyst,28,56772,Marketing,26,4,2.0,0,4.0
695,MADELINE,AMIRI,F,2015-01-22,2016-01-07,Analyst,25,46052,Web,25,5,4.0,3,1.0
696,ROSANNA,AQUIRRE,F,2014-08-26,2016-01-07,Analyst,22,43483,Management,22,8,4.0,0,1.0
697,WALKER,ALEXNDER,M,2013-09-06,2016-01-07,Analyst,25,43860,Web,16,14,2.0,2,2.0
698,MARQUITA,ARANEO,F,2013-12-07,2016-01-07,Senior Analyst,28,61374,Web,24,6,3.0,3,2.0
699,LUCINDA,ANDREU,F,2013-04-02,2016-01-07,Analyst,24,48095,Operations,19,11,5.0,0,3.0
700,BLAINE,AGUALLO,M,2014-06-21,2016-01-07,Analyst,23,49592,Management,23,7,5.0,0,2.0
701,BENNETT,ALAMEDA,M,2014-01-29,2016-01-07,Analyst,24,46942,Marketing,18,12,2.0,1,2.0
702,DELIA,ANDEBE,F,2015-01-25,2016-01-07,Analyst,24,42333,Web,25,5,3.0,2,1.0
703,JACLYN,ANGLEY,F,2009-12-10,2016-01-07,Director,45,319141,Web,21,9,4.0,17,6.0
704,LAUREL,ANDRUSZKIEWIC,F,2011-02-06,2016-01-07,Associate,29,91596,IT,20,10,2.0,3,5.0
705,SOCORRO,ANKERSEN,F,2014-08-18,2016-01-07,Analyst,21,40586,Web,26,4,4.0,0,1.0
706,PETE,ADDIEGO,M,2013-03-07,2016-01-07,Analyst,24,49530,Finance,18,12,3.0,0,3.0
707,BETH,ALYEA,F,2014-08-06,2016-01-07,Analyst,24,42583,Management,26,4,5.0,2,1.0
708,PHILLIS,ARJUNE,F,2011-11-06,2016-01-07,Associate,29,92453,Management,29,1,3.0,4,4.0
709,LASHONDA,ARCHBOLD,F,2014-12-05,2016-01-07,Associate,28,93659,Management,24,6,3.0,5,1.0
710,BROOKS,ALBARRACIN,M,2014-11-09,2016-01-07,Analyst,24,48222,Marketing,29,1,3.0,2,1.0
711,WALLY,ALLY,M,2014-03-27,2016-01-07,Analyst,25,46319,Finance,26,4,3.0,2,2.0
712,EZEKIEL,ALKIRE,M,2014-08-11,2016-01-07,Analyst,24,45861,Operations,29,1,5.0,2,1.0
713,DAYNA,ARDIS,F,2013-01-01,2016-01-07,Analyst,23,45481,Marketing,24,6,4.0,0,3.0
714,ANNE,ALTEMUS,F,2013-01-01,2016-01-07,Analyst,25,42008,IT,16,14,2.0,1,3.0
715,ELDEN,ALMENAR,M,2014-05-15,2016-01-07,Analyst,22,47850,IT,22,8,3.0,0,2.0
716,DEWITT,ALDEN,M,2014-01-14,2016-01-07,Analyst,25,40113,Web,25,5,4.0,2,2.0
717,COURTNEY,AFURONG,M,2013-04-24,2016-01-07,Analyst,22,47525,IT,20,10,4.0,0,3.0
718,EARLE,ALBERTINI,M,2014-05-11,2016-01-07,Analyst,21,47685,IT,16,14,3.0,0,2.0
719,ESPERANZA,ANGELINI,F,2015-01-29,2016-01-07,Senior Analyst,25,64823,Management,25,5,2.0,1,1.0
720,NICK,ACQUILLA,M,2014-11-11,2016-01-07,Analyst,23,40414,Management,23,7,2.0,1,1.0
721,INEZ,AMIR,F,2015-01-18,2016-01-07,Analyst,22,40572,IT,16,14,5.0,0,1.0
722,CELESTE,ANDREOZZI,F,2014-04-04,2016-01-07,Analyst,25,46350,Finance,22,8,5.0,2,2.0
723,RENALDO,ALLON,M,2013-04-07,2016-01-07,Associate,28,93529,Management,25,5,3.0,3,3.0
724,QUINTIN,ALFERO,M,2012-12-03,2016-01-07,Senior Analyst,25,63647,Web,16,14,2.0,0,3.0
725,LEANN,ANSBRO,F,2013-12-12,2016-01-07,Manager,35,140401,Marketing,28,2,4.0,9,2.0
726,TABATHA,ANTINARELLI,F,2014-01-10,2016-01-07,Analyst,23,49141,IT,25,5,5.0,0,2.0
727,THOMAS,AAMODT,M,2014-10-27,2016-01-07,Analyst,23,43670,IT,26,4,2.0,1,1.0
728,JAMAAL,ALDECOA,M,2013-10-27,2016-01-07,Analyst,23,42553,Operations,25,5,5.0,0,2.0
729,TEDDY,AGENT,M,2014-09-12,2016-01-07,Analyst,22,46783,Operations,19,11,5.0,0,1.0
730,RUFUS,ADINOLFI,M,2013-02-07,2016-01-07,Analyst,22,47146,Finance,29,1,5.0,0,3.0
731,NADIA,APLAND,F,2014-03-14,2016-01-07,Analyst,22,48730,Management,23,7,2.0,0,2.0
732,JASPER,AGRIOS,M,2014-03-05,2016-01-07,Analyst,22,40808,IT,17,13,2.0,0,2.0
733,CAITLIN,ANDZULIS,F,2013-02-15,2016-01-07,Analyst,25,40508,Management,17,13,4.0,1,3.0
734,SIMONE,ANOE,F,2013-12-06,2016-01-07,Analyst,22,45111,IT,27,3,5.0,0,2.0
735,TAYLOR,ANTOSH,F,2014-11-16,2016-01-07,Analyst,23,47414,Web,17,13,5.0,1,1.0
736,RANDOLPH,ADDINGTON,M,2012-06-04,2016-01-07,Senior Manager,39,161839,Marketing,25,5,4.0,11,4.0
737,EULA,ANAUO,F,2014-05-01,2016-01-07,Associate,29,82993,Finance,29,1,5.0,5,2.0
738,HANNA,ARGANBRIGHT,F,2013-01-20,2016-01-07,Analyst,25,43354,IT,27,3,4.0,1,3.0
739,RAUL,ABU,M,2013-09-07,2016-01-07,Analyst,24,47791,Web,29,1,2.0,1,2.0
740,VELMA,AMELUNG,F,2013-04-26,2016-01-07,Senior Analyst,25,59115,Management,26,4,4.0,0,3.0
741,VERNICE,ARIAZA,F,2013-10-22,2016-01-07,Analyst,23,49830,Finance,21,9,2.0,0,2.0
742,FELECIA,ARBUCKLE,F,2013-03-25,2016-01-07,Analyst,24,46822,Operations,29,1,2.0,0,3.0
743,SELENA,ANTUNEZ,F,2013-01-15,2016-01-07,Analyst,21,45321,Operations,19,11,5.0,0,3.0
744,CLARENCE,ABDULMATEEN,M,2014-12-12,2016-01-07,Analyst,22,48781,Web,16,14,4.0,0,1.0
745,JEAN,ALSBROOK,F,2013-10-28,2016-01-07,Analyst,25,49631,Marketing,20,10,3.0,2,2.0
746,BRIANNE,AREVALOS,F,2013-03-10,2016-01-07,Analyst,25,46102,IT,29,1,5.0,1,3.0
747,CHRISTI,ANINION,F,2013-03-26,2016-01-07,Analyst,25,46781,Management,26,4,3.0,1,3.0
748,ANTONIA,ALJEMAL,M,2014-03-21,2016-01-07,Analyst,24,46935,IT,30,0,5.0,1,2.0
749,AUGUSTINE,ALARIO,M,2013-04-28,2016-01-07,Analyst,24,41705,Operations,27,3,2.0,0,3.0
750,FREEMAN,ALAR,M,2014-07-23,2016-01-07,Analyst,22,43434,Web,19,11,4.0,0,1.0
751,CHRIS,ABE,M,2013-10-08,2016-01-07,Analyst,24,43726,Management,30,0,5.0,1,2.0
752,HORACIO,ALESSANDRINI,M,2014-05-31,2016-01-07,Analyst,23,48443,Management,29,1,4.0,0,2.0
753,SALLIE,ANDRIES,F,2014-01-29,2016-01-07,Senior Analyst,28,50687,Management,23,7,5.0,5,2.0
754,EDITH,ALTO,F,2013-09-20,2016-01-07,Analyst,25,42635,IT,18,12,3.0,2,2.0
755,WINONA,ARGENAL,F,2013-05-21,2016-01-07,Analyst,25,41834,Finance,29,1,3.0,1,3.0
756,GRETCHEN,ANCEL,F,2014-08-09,2016-01-07,Analyst,24,44028,Web,30,0,5.0,2,1.0
757,EDDY,AILSHIRE,M,2013-05-31,2016-01-07,Analyst,22,44787,Operations,28,2,5.0,0,3.0
758,MARYANN,AMMIRATO,F,2012-02-03,2016-01-07,Senior Analyst,28,60183,Marketing,24,6,5.0,1,4.0
759,WM,ADDIE,M,2014-06-28,2016-01-07,Analyst,24,40594,IT,23,7,5.0,1,2.0
761,FRANKLIN,ABUGN,M,2013-04-23,2016-01-07,Analyst,24,40251,Operations,19,11,5.0,0,3.0
762,MA,ARCIOLA,F,2014-04-02,2016-01-07,Analyst,23,44551,Marketing,19,11,5.0,0,2.0
763,JEFFRY,AHLM,M,2014-11-18,2016-01-07,Analyst,24,49525,Finance,29,1,4.0,2,1.0
764,DONALD,AARANT,M,2014-06-21,2016-01-07,Analyst,21,43624,Web,16,14,4.0,0,2.0
765,ADELINE,ANGLEN,F,2013-11-13,2016-01-07,Analyst,25,41785,Finance,20,10,4.0,2,2.0
766,OLEN,ALEN,M,2012-05-10,2016-01-07,Senior Analyst,27,52760,Operations,19,11,4.0,2,4.0
767,CHERIE,ANGELBECK,F,2014-12-23,2016-01-07,Analyst,21,42143,Operations,15,15,4.0,0,1.0
768,PABLO,ADAMO,M,2013-06-20,2016-01-07,Senior Analyst,26,68067,Web,15,15,3.0,2,3.0
769,ARLEEN,AREIZAGA,F,2012-10-18,2016-01-07,Associate,30,87166,Operations,24,6,5.0,3,3.0
770,JACKSON,AHLF,M,2013-04-08,2016-01-07,Analyst,24,48519,IT,18,12,2.0,0,3.0
771,ISAAC,ACKERLY,M,2015-01-07,2016-01-07,Analyst,22,47013,Marketing,18,12,3.0,0,1.0
772,DEWEY,ADOLPH,M,2014-06-14,2016-01-07,Analyst,23,47131,IT,26,4,4.0,0,2.0
773,BRAD,ABUNDIZ,M,2014-05-19,2016-01-07,Senior Analyst,26,67582,Management,23,7,5.0,3,2.0
774,RANDALL,ABINA,M,2013-09-28,2016-01-07,Analyst,21,48343,Web,30,0,4.0,0,2.0
775,HARVEY,ACCARDI,M,2013-05-11,2016-01-07,Analyst,21,44693,Web,28,2,2.0,0,3.0
776,SELMA,ANNAS,F,2014-06-29,2016-01-07,Analyst,22,47812,Operations,21,9,5.0,0,2.0
777,SASHA,APPLEBY,F,2015-01-19,2016-01-07,Analyst,23,40690,Operations,30,0,2.0,1,1.0
779,DOROTHY,ALMONTE,F,2014-02-06,2016-01-07,Analyst,21,48587,IT,20,10,3.0,0,2.0
780,CONSTANCE,AMAS,F,2014-05-28,2016-01-07,Analyst,21,44467,Marketing,28,2,2.0,0,2.0
781,GERTRUDE,AMADEO,F,2014-12-05,2016-01-07,Analyst,23,43172,Finance,17,13,3.0,1,1.0
782,MARTHA,ALPERS,F,2013-04-25,2016-01-07,Analyst,23,44014,Web,22,8,2.0,0,3.0
783,VERNON,ABREAU,M,2013-11-22,2016-01-07,Analyst,23,44372,Marketing,29,1,4.0,0,2.0
784,LORA,ANADIO,F,2014-01-04,2016-01-07,Analyst,22,47033,Finance,20,10,2.0,0,2.0
785,SHELBY,ANDREONI,F,2014-07-18,2016-01-07,Analyst,22,47990,Marketing,28,2,4.0,0,1.0
786,OMA,ARIETTA,F,2013-10-15,2016-01-07,Analyst,22,46452,Management,16,14,3.0,0,2.0
787,MONTE,AGUADO,M,2013-10-23,2016-01-07,Analyst,25,42826,Management,19,11,3.0,2,2.0
788,CARMEN,ALTKEN,F,2013-05-22,2016-01-07,Analyst,23,40846,IT,30,0,2.0,0,3.0
789,JOANN,ALVELO,F,2013-02-18,2016-01-07,Analyst,22,45036,Web,21,9,5.0,0,3.0
790,TRISTAN,ALAGNA,M,2013-11-11,2016-01-07,Associate,28,71673,Finance,29,1,3.0,3,2.0
791,VAN,AFRICA,M,2013-08-29,2016-01-07,Analyst,21,41386,Web,19,11,4.0,0,2.0
792,GABRIEL,ABURTO,M,2013-06-22,2016-01-07,Analyst,23,44094,Management,17,13,3.0,0,3.0
793,VICTOR,ABDOOL,M,2013-02-08,2016-01-07,Senior Analyst,28,67575,Finance,23,7,5.0,0,3.0
794,FLOSSIE,ANSHUTZ,F,2014-03-14,2016-01-07,Analyst,23,45156,IT,27,3,3.0,0,2.0
795,NORMAND,ALCOCK,M,2014-02-13,2016-01-07,Analyst,21,49686,Web,27,3,3.0,0,2.0
796,ROGER,ABBAS,M,2014-02-03,2016-01-07,Analyst,22,41032,Finance,20,10,3.0,0,2.0
797,IRVIN,AFFAGATO,M,2011-03-04,2016-01-07,Associate,31,98715,Operations,27,3,5.0,5,5.0
798,ROSEANN,APONTA,F,2014-10-10,2016-01-07,Senior Analyst,25,58773,Finance,28,2,5.0,2,1.0
799,NICKOLAS,AILES,M,2014-06-25,2016-01-07,Analyst,22,41925,IT,24,6,2.0,0,2.0
800,CHERYL,ALSBROOKS,F,2014-08-01,2016-01-07,Analyst,25,43531,Web,24,6,4.0,3,1.0
801,WAYLON,ALLISTON,M,2013-12-13,2016-01-07,Analyst,22,42673,Operations,25,5,2.0,0,2.0
802,AL,ADOLPHE,M,2013-10-27,2016-01-07,Analyst,22,49618,Operations,30,0,5.0,0,2.0
803,RENAE,ARCILLA,F,2013-03-27,2016-01-07,Senior Analyst,27,69643,Marketing,16,14,4.0,3,3.0
804,SHAWN,ANDRICK,F,2014-03-23,2016-01-07,Senior Analyst,26,59262,Web,18,12,2.0,0,2.0
